,query,data
150,evaluating-applications-using-the-nvidia-arm-hpc-development-kit,"Originally published at:			https://developer.nvidia.com/blog/evaluating-applications-using-the-nvidia-arm-hpc-development-kit/
The Oak Ridge National Laboratory Leadership Computing Facility integrated the NVIDIA Arm HPC Developer Kit into their Wombat test cluster and tested different HPC applications.Powered by Discourse, best viewed with JavaScript enabled"
151,archigan-a-generative-stack-for-apartment-building-design,"Originally published at:			ArchiGAN: a Generative Stack for Apartment Building Design | NVIDIA Technical Blog
Figure 1. GAN-Generated masterplan AI will soon massively empower architects in their day-to-day practice. This potential is around the corner and my work provides a proof of concept. The framework used in my work offers a springboard for discussion, inviting architects to start engaging with AI, and data scientists to consider Architecture as a field of investigation.…Interesting - I am also working on a 3D-gan space planing, in particular to generate small modular dwellings but I got stucked when I generate vectors in a given space. As oposed to learning creatively from images, i want to develop a network of boundaries but i dont know how to represent them in 3d. In 2d space makes sense, you touched a very sensitive part of space planning. Congrats!  https://uploads.disquscdn.c...Hi, Can you please provide a link to the dataset used for training here?would be happy to see it implemented on FOSS tools like Blender…
see osarch.orgTake (i) a floor plate (Gross Square footage; length and width of building; assume same square footage of both sides of center-line); and, (ii) a set of standardized apartment floor plans:Use a modular approach to Unit design:A Module’s dimensions are (must be):
(i) length equal to the length of 1/2 of the building width
(ii) width - a number that when multiplied by the width is divisible by 1/4 and 1/2, each of which result in planned room or space usage
(iii) that is, all room spaces consume either: 100%, are some combination of quarters (75%; 50% or 25%) of a standard module dimension
EX: 40 foot width by 16.26 foot = a 325 SF module
(a) Studio - one module
(b) 1BR 1 Bath - two modules
(c) 2BR 1 Bath - three modules
(d) many variations using 1/2 and 1/4 modules added to the above
Then:Use a given for (a) corridor space, (b) elevator shaft space, (c) stairwell space
Use the set of Apt Units selected for the building
Factor Two Story units for Town-homes (if selected)Requirement - Determine the Unit mix that consumes/maximizes the floor plate square footageHow can I train myself to use AI for architecture? Where do I even start?  I was behind the curve when Revit gained the edge over AutoCAD. It has been a painful process to catch up.  I would love to be in front of the curve with adapting AI. Thank youPowered by Discourse, best viewed with JavaScript enabled"
152,harnessing-the-nvidia-ada-architecture-for-frame-rate-up-conversion-in-the-nvidia-optical-flow-sdk,"Originally published at:			https://developer.nvidia.com/blog/harnessing-the-nvidia-ada-architecture-for-frame-rate-up-conversion-in-the-nvidia-optical-flow-sdk/
The NVIDIA Optical Flow SDK 4.0 is now available, enabling you to fully harness the new NVIDIA Optical Flow Accelerator on the NVIDIA Ada architecture with NvOFFRUC. Optical flow on the NVIDIA Ada Lovelace architecture Starting from the NVIDIA Turing architecture, NVIDIA GPUs have dedicated hardware for optical flow computation between a pair of frames.…Powered by Discourse, best viewed with JavaScript enabled"
153,the-9am-ama-session-is-closed-but-the-team-will-be-back-live-at-6pm-pst-again,"Please feel free to post new questions and topics and the team will answer them when they return at 6pm (PST) later today
Thanks so muchPowered by Discourse, best viewed with JavaScript enabled"
154,changing-cybersecurity-with-natural-language-processing,"Originally published at:			https://developer.nvidia.com/blog/changing-cybersecurity-with-natural-language-processing/
NLP can be leveraged in cybersecurity workflows to assist in breach protection, identification, and scale and scope analysis.Powered by Discourse, best viewed with JavaScript enabled"
155,extension-for-chatgpt,"
jcass358
Posted this question as a reply - so I am re-posting it here so everyone can see.Hello, I am definitely interested in using a tool like ChatGPT, would this event show us how to buld the extension? also how feasible would it be to perform transfer learning on the LLM with all of the NVIDIA information and software publicly available to finetune a model to help out beginners like myself.
thank youthank youYour are most welcome - sorry for any confusion - our guys will have a response for you very soonHi, while we will not be presenting today, there is a GitHub project that demonstrates how to implement the ChatGPT + Omniverse integration. You can find it here: GitHub - NVIDIA-Omniverse/kit-extension-sample-airoomgenerator: A tool used to create 3D content for rooms by calling OpenAI's API. As per the question on fine-tuning the model, while you can’t fine-tune GPT-4, you can fine tune other LLMs and then connect your fine-tuned model into Omniverse in a similar way we did in our Github project.This topic was automatically closed 14 days after the last reply. New replies are no longer allowed.Powered by Discourse, best viewed with JavaScript enabled"
156,webinar-nvidia-dlss-3-and-unreal-engine-5-2,"Originally published at:			Level Up with NVIDIA
On July 26, walkthrough DLSS 3 features within Unreal Engine 5.2 and learn how to best use the latest updates.Powered by Discourse, best viewed with JavaScript enabled"
157,nvidia-and-snowflake-collaboration-boosts-data-cloud-ai-capabilities,"Originally published at:			NVIDIA and Snowflake Collaboration Boosts Data Cloud AI Capabilities | NVIDIA Technical Blog
NVIDIA and Snowflake announced a new partnership bringing accelerated computing to the Data Cloud with the new Snowpark Container Services (private preview), a runtime for developers to manage and deploy containerized workloads. By integrating the capabilities of GPUs and AI into the Snowflake platform, customers can enhance ML performance and efficiently fine-tune LLMs. They achieve…As an enthusiast in LLM, I’d like to suggest a hands-on demo with the Data model for training while using Nvidia’s 90-day trial in this environment to help us understand how to build Data Cloud AI using the environment capabilities.Powered by Discourse, best viewed with JavaScript enabled"
158,google-colabs-pay-as-you-go-offers-more-access-to-powerful-nvidia-compute-for-machine-learning,"Originally published at:			Colab's ‘Pay As You Go’ Offers More Access to Powerful NVIDIA Compute for Machine Learning — The TensorFlow Blog
Colab’s new Pay As You Go option helps you accomplish more with machine learning. Access additional time on NVIDIA GPUs with the ability to upgrade to NVIDIA A100 Tensor Core GPUs when you need more power for your ML project.Powered by Discourse, best viewed with JavaScript enabled"
159,new-gpu-library-lowers-compute-costs-for-apache-spark-ml,"Originally published at:			https://developer.nvidia.com/blog/new-gpu-library-lowers-compute-costs-for-apache-spark-ml/
Spark MLlib is a key component of Apache Spark for large-scale machine learning and provides built-in implementations of many popular machine learning algorithms. These implementations were created a decade ago, but do not leverage modern computing accelerators, such as NVIDIA GPUs. To address this gap, we have recently open-sourced Spark RAPIDS ML (NVIDIA/spark-rapids-ml), a Python…Powered by Discourse, best viewed with JavaScript enabled"
160,av1-encoding-and-fruc-video-performance-boosts-and-higher-fidelity-on-the-nvidia-ada-architecture,"Originally published at:			AV1 Encoding and FRUC: Video Performance Boosts and Higher Fidelity on the NVIDIA Ada Architecture | NVIDIA Technical Blog
AV1 Encoding comes to Video Codec SDK 12.0 on NVIDIA Ada, while frame rate up conversion (FRUC) doubles video frame rates with interpolation in Optical Flow 4.0.Hi
Can you tell us what is the underlying algorithms behind nvidia optical flow method.
Thanks
IlanHi, is it possible to use greater than 2X framerate enhancement using FRUC? I.e. generate, say, 2 or more intermediate frames, instead of just 1.You would only need to do the forward / back motion vector estimates once, plus filling in the missing gaps, and use those end points to generate several intermediary frames instead of just 1. I’d love to see a 5x or even 10x enhancement (like 24 FPS → 120 FPS or even 240).thanks!Any anticipated release date for NVOF SDK 4.0? Front page said “in October” ;)Thanks.I would welcome an adjustable interpolation. Having a 0-1 parameter as the distance between the frames. 0 would be completely first frame and 1 the second one. 0.5 would be the interpolated exactly in between.Available Now!!! :)Hi,
We do not provide these details publicly but are happy working under NDA with companies requiring this information when needed. Please reach out to your NVIDIA contact if this is needed.Current implementation of FRUC library support only 2x framerate in one run.
FRUC library is capable to interpolate a frame anywhere between two frames e.g. given two frames at time stamp 0 and 1 you can interpolate frame at any arbitrary time stamp like 0.25, 0.33, 0.75 and so on.
Frame rate of more than 2x can be achieved using FRUC library multiple times on same input stream.  This solution is not optimal and efficient but will allow you to test and check on your end.Powered by Discourse, best viewed with JavaScript enabled"
161,benchmarking-deep-neural-networks-for-low-latency-trading-and-rapid-backtesting-on-nvidia-gpus,"Originally published at:			https://developer.nvidia.com/blog/benchmarking-deep-neural-networks-for-low-latency-trading-and-rapid-backtesting-on-nvidia-gpus/
NVIDIA GPUs enable electronic trading applications to run inference in real time on very large LSTM models serving some of today’s fastest-moving markets.Thanks for the post; just a question. Would you mind refrencing the result for the same task on FPGA/ASIC?Other submissions for the STAC ML Inference Benchmarks can be found on the STAC website. For instance,Powered by Discourse, best viewed with JavaScript enabled"
162,webinar-performance-measurement-of-robotics-applications-with-ros2-benchmark,"Originally published at:			Isaac ROS Webinar Series
Register now for this Isaac ROS webinar on May 4th to learn how to run and customize ros2_benchmark to measure your robotics application graphs of nodes.Powered by Discourse, best viewed with JavaScript enabled"
163,step-into-the-future-of-industrial-grade-edge-ai-with-nvidia-jetson-agx-orin-industrial,"Originally published at:			https://developer.nvidia.com/blog/step-into-the-future-of-industrial-grade-edge-ai-with-nvidia-jetson-agx-orin-industrial/
Embedded edge AI is transforming industrial environments by introducing intelligence and real-time processing to even the most challenging settings. Edge AI is increasingly being used in agriculture, construction, energy, aerospace, satellites, the public sector, and more. With the NVIDIA Jetson edge AI and robotics platform, you can deploy AI and compute for sensor fusion in…Powered by Discourse, best viewed with JavaScript enabled"
164,new-data-science-client-and-wsl2-for-data-science-development-on-workstations,"Originally published at:			https://developer.nvidia.com/blog/how-to-jumpstart-data-science-workflows/
Data science development faces many challenges in the areas of: Exploration and model developmentTraining and evaluationModel scoring and inference Some estimates point to 70%-90% of the time is spent on experimentation – much of which will run fast and efficiently on GPU-enabled mobile and desktop workstations. Running on a Linux mobile workstation, for example, presents…Powered by Discourse, best viewed with JavaScript enabled"
165,asynchronous-error-reporting-when-printf-just-won-t-do,"Originally published at:			Asynchronous Error Reporting: When printf Just Won’t Do | NVIDIA Technical Blog
Some programming situations call for reporting “soft” errors asynchronously. While printf can be a useful tool, it can increase register use and impact performance. In this post, we present an alternative, including a header library for generating custom error and warning messages on the GPU without a hard stop to your kernel. Often error reporting…Powered by Discourse, best viewed with JavaScript enabled"
166,upgrading-multi-gpu-interconnectivity-with-the-third-generation-nvidia-nvswitch,"Originally published at:			https://developer.nvidia.com/blog/upgrading-multi-gpu-interconnectivity-with-the-third-generation-nvidia-nvswitch/
NVIDIA NVSwitch is designed to provide connectivity within a node or to GPUs external to the node for the NVLink Switch System.Is the Custom-FW OSFP optical or electrical?Powered by Discourse, best viewed with JavaScript enabled"
167,validating-active-sensors-in-nvidia-drive-sim,"Originally published at:			https://developer.nvidia.com/blog/validating-active-sensors-in-nvidia-drive-sim/
Autonomous vehicle development is all about scale. Engineers must collect and label massive amounts of data to train self-driving neural networks.  This data is then used to test and validate the AV system, which is also an immense undertaking to ensure robustness.  Simulation is an important tool to reach this level of scale, but accuracy…Powered by Discourse, best viewed with JavaScript enabled"
168,smarter-retail-data-analytics-with-gpu-accelerated-apache-spark-workloads-on-google-cloud-dataproc,"Originally published at:			https://developer.nvidia.com/blog/smarter-retail-data-analytics-with-gpu-accelerated-apache-spark-workloads-on-google-cloud-dataproc/
A retailer’s supply chain includes the sourcing of raw materials or finished goods from suppliers; storing them in warehouses or distribution centers; and transporting them to stores or customers; managing sales. They also collect, store, and analyze data to optimize supply chain performance. Retailers have teams responsible for managing each stage of the supply chain,…Powered by Discourse, best viewed with JavaScript enabled"
169,accelerated-data-analytics-machine-learning-with-gpu-accelerated-pandas-and-scikit-learn,"Originally published at:			https://developer.nvidia.com/blog/accelerated-data-analytics-machine-learning-with-gpu-accelerated-pandas-and-scikit-learn/
Learn how GPU-accelerated machine learning with cuDF and cuML can drastically speed up your data science pipelines.Powered by Discourse, best viewed with JavaScript enabled"
170,cuda-12-0-compiler-support-for-runtime-lto-using-nvjitlink-library,"Originally published at:			https://developer.nvidia.com/blog/cuda-12-0-compiler-support-for-runtime-lto-using-nvjitlink-library/
CUDA Toolkit 12.0 introduces a new nvJitLink library for Just-in-Time Link Time Optimization (JIT LTO) support.Hi,
some problems have annoyed me,like following statement:
""JIT LTO minimizes the impact on binary size by enabling the cuFFT library to build LTO optimized speed-of-light (SOL) kernels for any parameter combination, at runtime. This is achieved by shipping the building blocks of FFT kernels instead of specialized FFT kernels. ""
can you explain what ”the building blocks of FFT kernels“ means？ThanksThanks for the question.  I am not the FFT developer, but in general what they have done is decompose their algorithm into individual pieces.  Previously the library was very large because they provided all permutations of an algorithm.  Now they just have a handful of building blocks which they can combine into a specific permutation at runtime.  They gave a GTC talk about the work they have done which has some more details.Looking at cuFFTDx library (C++ header only) can give good insight on what can be considered FFT building blocks. Bit more summarized view from another point of view would be SIAM PP22 presentation (slide 10).Links:Powered by Discourse, best viewed with JavaScript enabled"
171,running-docker-containers-directly-on-nvidia-drive-agx-orin,"Originally published at:			https://developer.nvidia.com/blog/running-docker-containers-directly-on-nvidia-drive-agx-orin/
Learn how to run a few sample applications inside a Docker container running on the target NVIDIA DRIVE AGX hardware.https://developer.nvidia.com/blog/running-docker-containers-directly-on-nvidia-drive-agx-orin/
Not Found@weijia.li  – Sorry about that! There was a delay in the release announcement but we’ll get this post back out early next year.Hi, @jwitsoeFriendly ping, but is this feature of running docker containers directly on drive agx orin available for now 2023-03-10 for the sdk version of 6.0.4?Thanks and looking forward to your reply!Hi @lizhensheng,
The feature is available from SDK version 6.0.5 onwards.The feature is available from SDK version 6.0.5 onwards.Thank you for your quick reply!I know about the runtime-container for jetson agx which is l4t-jetpack NVIDIA L4T JetPack | NVIDIA NGC that containing all sdk provided by nvidia in the jetson container.Is there a runtime-container for drive agx products like l4t-jetpack?
Is there any tutorial about building the runtime-container in the drive agx orin that can make use of drive os sdk? (perhaps the name would be v5l-drivesdk)Thanks.Only host side DRIVE OS SDK docker containers with are available as of now. There is no tutorial as of now, as we recommend keeping the development only on the host machine. With that, currently the blog post will help with running sample applications within docker containers on the target.Hey @kchemudupati  , from the blog you sharing, seems we can only run docker container on orin target with runtime mode, is they any possible we can create personal docker image base on the running runtime container, so we can exec it and do some debug? ThanksYou should be able to run the containers without --runtime flag as well. It is used when access to the GPU is required.You should also be able to build your own docker images and run them just like on a host system.build your own docker images and run them just like on a host system.Thanks. What confused us is that we need to run program on aarch64 architecture ,but we cannot find an aarch64 architecture already with DRIVE OS base docker image in https://catalog.ngc.nvidia.com/, and we cannot get the critical deb package since we are develper so we cannot build our personal image?So do you have any good idea about that? Thanks for your favor~Yes, there are currently no aarch64 architecture DRIVE OS base docker images, as we currently recommend the building and the development to be done on the host machine itself.You should be able to mount the targetfs to an aarch64 QEMU environment on host machine to build your image there, or you can flash the target and build your image directly on the target itself. Additionally, as mentioned in the blog post you should be able to edit the two csv files to make any libraries and drivers available inside the container.Hi @kchemudupati, I saw you built the sample code directly on target, how can I do that? I don’t have nvcc on my target.I saw you built the sample code directly on target, how can I do that? I don’t have nvcc on my target.As there is no any compile-debug toolchain in target-orin-kit, the sample code is cross-compiled in the host machine with deb/docker of DriveSDK development environment.@kchemudupati  am I right?Thanks.Yes, there are currently no aarch64 architecture DRIVE OS base docker images, as we currently recommend the building and the development to be done on the host machine itself.@kchemudupatiDo you know any roadmap about this?Thanks.The blogpost showed compiling a small CUDA sample directly on the target for simplicity purposes. The ideal recommended method is to cross-compile on the host.You can run the sample compilation command on the target after flashing the DRIVE AGX Orin with DRIVE OS SDK. You should then be able to find the CUDA toolchain and samples directly on the target at /usr/local/cuda-11.4/ as shown in the blogpost.As there is no any compile-debug toolchain in target-orin-kitI wonder if you agree with the priciples above? @kchemudupatiIf you agree I would have the qst to ensure that any cross-compiled program from host-driveos-docker would running well in the target-orin-docker.Thanks!@kchemudupatiWhat’s the internal mechnisim of /etc/nvidia-container-runtime/host-files-for-container.d/? Is it something like docker run -v  filesystem mapping?Thanks.What’s the internal mechnisim of /etc/nvidia-container-runtime/host-files-for-container.d/? Is it something like docker run -v  filesystem mapping?After searching and reading, I know this is the csv mode of nvidia-container-runtime.@kchemudupatiCould you help me with this topic when I use the target-docker-container with non-root-user?[BUG] target-docker-container running cuda-samples require unintended extra permission - DRIVE AGX Orin / DRIVE AGX Orin General - NVIDIA Developer ForumsThanks!Powered by Discourse, best viewed with JavaScript enabled"
172,introducing-qoda-the-platform-for-hybrid-quantum-classical-computing,"Originally published at:			https://developer.nvidia.com/blog/introducing-qoda-the-platform-for-hybrid-quantum-classical-computing/
NVIDIA introduces QODA, a new platform for hybrid quantum-classical computing, enabling easy programming of integrated CPU, GPU, and QPU systems.Hi, any timeframe, when QODA will be available?Am member of NVIDIA developer program, and when I click “apply for early interest” button on QODA for Hybrid Quantum-Classical Computing | NVIDIA Developer page, it says “membership required”.  So, is there some kind of problem here, or you’re just not ready to accept applications for this program yet?  I’d like to be able at least to browse docs and read some tutorials, if available, even if SDK is not yet released.Thanks.I’m experiencing the same thing too.QODA will be available early next yearThanks for bringing this to our attention. The early access application page should now be working again with your developer login.Powered by Discourse, best viewed with JavaScript enabled"
173,hmm-linux-kernel-support,"Can a full list of the Linux Kernels that support HMM be provided as NVIDIA CUDA Toolkit 12.2 Unleashes Powerful Features for Boosting Applications | NVIDIA Technical Blog only states 6.1.24+ or 6.2.11+ (what about 6.3, 6.4, etc.)? Which executables in the extras/demo suite can be used to test HMM? Also, can the executables that are distributed with the demo suite linked against libglut be linked against libglut.so and not libglut.so.3 so a symbolic link does not have to be added for it such as in /usr/lib/x86_64-linux-gnu? Additionally, why is the “options nvidia NVreg_OpenRmEnableUnsupportedGpus=1” not automatically added by the current driver .run installer to a config file in /etc/modprobe.d/ since it seems to be necessary to get the open kernel driver to work currently per  XFree86/Linux-x86_64/535.86.05/README/kernel_open.html and given that a blacklist file is already being added there for the noveau driver? (The last url should have  us. download nvidia com in front of it, but is being blocked because of some stupid one URL per post as this account is deemed a new user.In general we don’t have a specific list of kernels, but anything after our upstream HMM patch set was applied should work: 6.1.24+, 6.2.11+, or 6.3+. For samples there’s no specific HMM sample, but you can use for example general vector add with malloc() and free() instead of CUDA-specific memory APIs.Regardling libglut.so that shouldn’t be the case, is that in a specific sample? We will investigate and get it fixed.nbody, oceanFFT & randomFogThanks for sharing thatPowered by Discourse, best viewed with JavaScript enabled"
174,deepsearch-license-question,"You mention in the blog that this feature requires DeepSearch with Nucleus. But it seems this only comes with the Enterprise license. Is it somehow possible for a single developer with the standard free license to use this extension?Yes, if you don’t have access to an Omniverse Enterprise Nucleus instance with DeepSearch enabled, you can uncheck the DeepSearch option in the extension and it will place boxes for the results.This topic was automatically closed 14 days after the last reply. New replies are no longer allowed.Powered by Discourse, best viewed with JavaScript enabled"
175,evaluating-hidden-costs-when-building-or-buying-an-edge-management-platform,"Originally published at:			https://developer.nvidia.com/blog/evaluating-hidden-costs-when-building-or-buying-an-edge-management-platform/
Edge computing and edge AI are powering the digital transformation of business processes. But, as a growing field, there are still many questions about what exactly needs to be in an edge management platform. The benefits of edge computing include low latency for real-time responses, using local area networks for higher bandwidth, and storage at…Powered by Discourse, best viewed with JavaScript enabled"
176,end-to-end-ai-for-workstation-transitioning-ai-models-with-onnx,"Originally published at:			https://developer.nvidia.com/blog/end-to-end-ai-for-workstation-transitioning-ai-models-with-onnx/
This post is the second in a series about optimizing end-to-end AI for workstations. For more information, see part 1, End-to-End AI for Workstation: An Introduction, and part 3, End-to-End AI for Workstation: ONNX Runtime and Optimization. In this post, I discuss how to use ONNX to transition your AI models from research to production…Powered by Discourse, best viewed with JavaScript enabled"
177,machine-learning-in-practice-ml-workflows,"Originally published at:			https://developer.nvidia.com/blog/machine-learning-in-practice-ml-workflows/
This series looks at the development and deployment of machine learning (ML) models. This post gives an overview of the ML workflow, considering the stages involved in using machine learning and data science to deliver business value. In part 2, you train an ML model and save that model so it can be deployed as…Powered by Discourse, best viewed with JavaScript enabled"
178,navigating-generative-ai-for-network-admins,"Originally published at:			https://developer.nvidia.com/blog/navigating-generative-ai-for-network-admins/
We all know that AI is changing the world. For network admins, AI can improve day-to-day operations in some amazing ways: Automation of repetitive tasks: This includes monitoring, troubleshooting, and upgrades, saving time while lowering the risk of human errors. Network security: AI can help detect and respond to security threats in real time. For…Powered by Discourse, best viewed with JavaScript enabled"
179,ai-animation-support-sam-walks-up-to-hank-and-slaps-him-on-the-back,"NVIDIA has some features like path animations (get a character to walk along a path). Any plans to have navigation support (walk around objects in room like tables) so you can use ChatGPT or similar to generate an animation clip from text such as “Sam walks up to Hank and slaps him on the back”? Obviously you have to tell it the starting point, but there isE.g. with “digital humans” effort, how far is that likely to go? There were some early videos doing text to animation - is that work continuing?What a great scenario. That sounds like a great extension that someone should make. If you’d like to make it, I think you’d find enthusiastic support in the Omniverse discord channel.There was an old NVIDIA video about generating a single animation clip from multiple movements. Sounds like that is not an active area of development then?Powered by Discourse, best viewed with JavaScript enabled"
180,anyone-can-build-metaverse-applications-with-new-beta-release-of-omniverse,"Originally published at:			Anyone Can Build Metaverse Applications With New Beta Release of Omniverse | NVIDIA Technical Blog
Learn about the new beta release of NVIDIA Omniverse, which includes major updates to core reference applications and tools for developers looking to build metaverse applications.@jwitsoe Sounds interesting, Is there a workflow or some kind of plugin/application with or for Blender and macOs ?Powered by Discourse, best viewed with JavaScript enabled"
181,upcoming-webinar-deep-learning-demystified,"Originally published at:			NVIDIA Emerging Chapters Education Series
Join NVIDIA on December 1 at 3 pm GMT to learn the fundamentals of accelerated data analytics, high-level use cases, and problem-solving methods.Powered by Discourse, best viewed with JavaScript enabled"
182,model-parallelism-virtual-workshop,"Originally published at:			​ - Model Parallelism: Building and Deploying Large Neural Networks (NALA)
Learn to build and deploy large neural networks to production with this virtual workshop on May 3 from the NVIDIA Deep Learning Institute.Powered by Discourse, best viewed with JavaScript enabled"
183,achieving-100x-faster-single-cell-modality-prediction-with-nvidia-rapids-cuml,"Originally published at:			https://developer.nvidia.com/blog/achieving-100x-faster-single-cell-modality-prediction-with-nvidia-rapids-cuml/
Single-cell measurement technologies have advanced rapidly, revolutionizing the life sciences. We have scaled from measuring dozens to millions of cells and from one modality to multiple high dimensional modalities. The vast amounts of information at the level of individual cells present a great opportunity to train machine learning models to help us better understand the…Powered by Discourse, best viewed with JavaScript enabled"
184,how-to-manage-virtual-environments-and-automate-testing-with-tox,"Originally published at:			https://developer.nvidia.com/blog/how-to-manage-virtual-environments-and-automate-testing-with-tox/
Learn how to use tox to automate workflows and manage virtual environments, as well as standardize and automate tests in Python.Powered by Discourse, best viewed with JavaScript enabled"
185,get3d-takes-3d-cad-data-in-training,"Can GET3D takes 3D CAD data in training and generate new 3D CAD models?Can GET3D directly take 3D CAD data for training?
In 3D CAD (computer aided design)  software industry, there are many finished mechanical models. The ideas to use those existing 3D models to training GET3D and then generate new 3D models.Assuming that you have triangulated 3D CAD models in mind, the answer is yes. Get3D could be trained on a dataset of 3D CAD models and then used to generate new ones.Yes, I have triangulated 3D CAD models for training input.
Is there any example/showcase for this application? Thanks.You could follow the examples on how to train Get3D from our Github repository (GitHub - nv-tlabs/GET3D). In principle, you would need to: i) render images of your models in a rendering engine (e.g. Omnvierse or Blender), and then ii) use those images to train Get3D. We provide instructions and example scripts for both in our repository.Do you mean I need to convert 3D CAD models to images and rendering them for GET3D training input? Can I directly feed 3D CAD data (triangulates) to GET3D for training?An example of my use case is like I have a separate 3D car model and a street model. I want to generate a model with the car (or two cars) on the street.Powered by Discourse, best viewed with JavaScript enabled"
186,event-jensen-huang-nvidia-keynote-at-siggraph-2023,"Originally published at:			NVIDIA at SIGGRAPH 2023 Conference
 On Aug. 8, Jensen Huang features new NVIDIA technologies and award-winning research for content creation.Powered by Discourse, best viewed with JavaScript enabled"
187,a-startup-s-guide-to-success-in-central-and-eastern-europe,"Originally published at:			https://developer.nvidia.com/blog/a-startups-guide-to-success-in-central-and-eastern-europe/
Central and Eastern Europe (CEE) is quickly gaining recognition as one of the world’s most important rising technology ecosystems. A highly skilled workforce, government support, proximity to key markets, and a history of entrepreneurship are all factors that have led to a significant increase in funding to the region over the past several years. In…Powered by Discourse, best viewed with JavaScript enabled"
188,boost-ai-development-with-pretrained-models-and-the-nvidia-tao-toolkit,"Originally published at:			https://developer.nvidia.com/blog/boost-ai-development-with-pretrained-models-and-the-nvidia-tao-toolkit/
The latest version of the NVIDIA TAO Toolkit 4.0 boosts developer productivity with all-new AutoML capability, integration with third-party MLOPs services, and new pretrained vision AI models. The enterprise version now includes access to the full source code and model weights for pretrained models.  The toolkit enables efficient model training for vision and conversational AI.…will the output of these models work on the Jetson class devices ? If so what versions of Jetpack are supported ?TAO toolkit models work on the NVIDIA Jetson edge AI platform and are supported all the way up to the latest version of Jetpack 5.0.2.Powered by Discourse, best viewed with JavaScript enabled"
189,advanced-api-performance-pipeline-state-objects,"Originally published at:			Advanced API Performance: Pipeline State Objects | NVIDIA Technical Blog
Pipeline state objects (PSOs) define how input data is interpreted and rendered by the hardware when submitting work to the GPUs. Proper management of PSOs is essential for optimal usage of system resources and smooth gameplay. Recommended: Create PSOs on worker threads asynchronously. PSO creation is where shaders compilation and related stalls happen. Start with…Powered by Discourse, best viewed with JavaScript enabled"
190,new-ebook-a-beginners-guide-to-large-language-models,"Originally published at:			An Enterprises’ Guide to Large Language Models | NVIDIA
Download this free eBook to learn more about LLMs and how they are powering use cases such as chatbots, global translation, and summarization.Powered by Discourse, best viewed with JavaScript enabled"
191,cuda-heterogeneous-memory-management-hmm-support,"How will the CUDA 12.2 HMM impact my A100-based system?A good way to think about HMM is that it’s like UVM, but better. So where UVM gives you the ability to do things like using managed memory to make data migration easier, oversubscribe memory, etc. when you allocate memory through specific UVM APIs like cudaMallocManaged(), HMM gives you all of that with standard malloc() / free(). It makes it so much easier to work with large applications and libraries that might have their own internal memory management, but still use your GPU for acceleration.Powered by Discourse, best viewed with JavaScript enabled"
192,unlocking-speech-ai-technology-for-global-language-users-top-q-amp-as,"Originally published at:			https://developer.nvidia.com/blog/unlocking-speech-ai-technology-for-global-language-users-top-qas/
This post summarizes the top questions asked during Unlocking Speech AI Technology for Global Language Users, a recorded talk from the Speech AI Summit 2022.Powered by Discourse, best viewed with JavaScript enabled"
193,amgx-v1-0-enabling-reservoir-simulation-with-classical-amg,"Originally published at:			https://developer.nvidia.com/blog/amgx-v1-0-enabling-reservoir-simulation-with-classical-amg/
Back in January I wrote a post about the public beta availability of AmgX, a linear solver library for large-scale industrial applications.  Since then, AmgX has grown up!  Now we can solve problems that were impossible for us before, due to the addition of “classical” Algebraic Multi-Grid (often called Ruge-Stueben AMG).  V1.0 comes complete with…Those are very impressive results! Did you use double or single precision when computing the speed up? And what smoother did you use in the plot when comparing to HYPRE? I just implemented a solver for the inhomogeneous poisson equation in my own simulation code using HYPRE. Reading this, it is very tempting to try out AmgX :)These are all double precision results.  SPE10 has such a wider range of coefficient values that single precision misses a lot of the action.  For HYPRE, we used Gauss-Seidel smoothing with 1 pre and post sweep. For AmgX we used a Jacobi variant called Jacobi-L1.  This takes the sum of the absolute value of each entry in each row, and uses the inverse of this as a damping factor. Both solvers used D2 interpolation and a truncated prolongation (4 elements are kept).Joe, could you please share with us the actual timings for build and solve stages for the 5M and 10M SPE10 benchmarks? Also, since these seem to be modified problems compared to the basic SPE10, would you be able to provide the matrix and RHS for our internal benchmarking purposes?Thanks in advance; adrinHello, Sir i am working on CUDA and i want to use AmgX with OpenFOAM but due to lack of resources i am not able to identify feasibility with OpenFOAM. can u suggest me some guidelines.Hello, Sir I’m facing same issue, I want to use AmgX with OpenFOAM , I am also working on Cuda. can u share me some guidelines.Powered by Discourse, best viewed with JavaScript enabled"
194,hello-world-robot-responds-to-human-gestures,"Originally published at:			Hello World! Robot Responds to Human Gestures | NVIDIA Technical Blog
By: Madeleine Waldie, Abhinav Ayalur, Jackson Moffet, and Nikhil Suresh This summer a team of four high school interns, the Neural Ninjas, developed a gesture recognition neural network using Python and C++ to teach a robot to recognize a human wave. Working with robots is familiar territory for them. They’re all members of the FIRST…I’m wondering could this be adapted to react to an ADS (Aim Down Sight) pose? I have an Airsoft arena and I have an idea for a dummy turret that reacts to people ADSing in the waiting area.Powered by Discourse, best viewed with JavaScript enabled"
195,build-high-performance-robotic-applications-with-nvidia-isaac-ros-developer-preview-3,"Originally published at:			https://developer.nvidia.com/blog/build-high-performance-robotic-applications-with-nvidia-isaac-ros-developer-preview-3/
NVIDIA Isaac ROS DP3 includes major updates and enhancements, enabling the ROS community to benefit from hardware acceleration.Powered by Discourse, best viewed with JavaScript enabled"
